དོན་ O
ཐད་ O
བླང་ O
བྱ་ O
ལྟར་ O
བཅོས་ O
སྒྲིག་ O
བྱས་ O
པ་ O
རེད O
། O

མིག་ O
སྔར་ O
རྒྱལ་ O
ཁབ་ O
ཁོར་ O
ཡུག་ O
སྲུང་ O
སྐྱོང་ O
པུ O
ས་ O
ལྷ་ O
ས་ O
གྲོང་ O
ཁྱེར་ O
གྱི O
“ O
དཔེ་ O
སྟོན་ O
གྲོང་ O
ཁྱེར་ O
གཏོད་ O
པའི O
” O
ལས་ O
དོན་ O
ལ་ O
རྒྱལ་ O
ཁབ་ O
ཀྱི་ O
ལག་ O
རྩལ་ O
ཚོད་ O
སྐོར་ O
བྱས་ O
པའི་ O
ཡིག་ O
ལན་ O
བསྐུར་ O
བ་ O
རེད O
། O

ཞིབ་ O
བཤེར་ O
བྱེད་ O
རིང་ O
ལག་ O
རྩལ་ O
ཚོད་ O
སྐོར་ O
ཚོགས་ O
ཆུང་ O
གི་ O
རིགས་ O
གཅིག་ O
མཁས་ O
ཅན་ O
གྱིས་ O
ལྷ་ O
ས་ O
གྲོང་ O
ཁྱེར་ O
སྲིད་ O
གཞུང་ O
གི་ O
དཔེ་ O
བཟང་ O
གཏོད་ O
པའི་ O
ལས་ O
དོན་ O
དང་ O
སྟོན་ O
གྲངས་ O
ཁག་ O
ལེགས་ O
གྲུབ་ O
བྱེད་ O
ཚུལ་ O
གྱི་ O
སྙན་ O
སེང་ O
གསན་ O
ནས O
། O
“ O
དཔེ་ O
སྟོན་ O
གྲོང་ O
ཁྱེར་ O
གཏོད་ O
པའི O
” O
ལས་ O
ཀའི་ O
ཡིག་ O
ཆ་ O
དང་ O
ཡིག་ O
ཚགས་ O
དཔྱད་ O
ཡིག་ O
དང་ O
དེ་ O
བཞིན་ O
ཐོག་ O
མའི་ O
ཟིན་ O
ཐོར་ O
ཞིབ་ O
བཤེར་ O
བྱས་ O
པ་ O
རེད O
། O

རིགས་ O
གཅིག་ O
མཁས་ O
ཅན་ O
ཚོས་ O
ཚོགས་ O
ཆུང་ O
ཁག་ O
བདུན་ O
ལ་ O
བགོས་ O
ནས་ O
གྲོང་ O
ཁྱེར་ O
གྱི་ O
འཚོ་ O
བའི་ O
བཙོག་ O
ཆུ་ O
དང་ O
གད་ O
སྙིགས་ O
ཐག་ O
གཅོད་ O
དང་ O
ཉེན་ O
ཡོད་ O
ཟོག་ O
རོ་ O
ཐག་ O
གཅོད་ O
ལྟེ་ O
གནས་ O
སོགས་ O
རྣམ་ O
གྲངས་ O
འཁོར་ O
སྐྱོད་ O
དང་ O
དོ་ O
དམ་ O
བྱེད་ O
ཚུལ་ O
ལ་ O
ས་ O
གནས་ O
ས་ O
ཐོག་ O
ཏུ་ O
ཞིབ་ O
བཤེར་ O
བྱས་ O
པ་ O
དང་ O
། O
ད་ O
དུང་ O
འཐུང་ O
ཆུའི་ O
ཆུ་ O
ཁོངས་ O
སྲུང་ O
སྐྱོང་ O
དང་ O
། O
གྲོང་ O
ཁྱེར་ O
དང་ O
གྲོང་ O
གསེབ་ O
ཀྱི་ O
ཁོར་ O
ཡུག་ O
ཕྱོགས་ O
བསྡུས་ O
བཅོས་ O
སྐྱོང་ O
། O
འཕྲུལ་ O
སྒུལ་ O
འཁོར་ O
རིགས་ O
ཀྱི་ O
མཇུག་ O
རླངས་ O
ལྟ་ O
ཞིབ་ O
ཚད་ O
ལེན་ O
སོགས་ O
རྣམ་ O
གྲངས་ O
བཅོས་ O
སྒྲིག་ O
བྱེད་ O
ཚུལ་ O
ལ་ O
ཞིབ་ O
བཤེར་ O
བྱས་ O
པ་ O
དང་ O
། O
ཞིབ་ O
བཤེར་ O
བྱས་ O
པ་ O
བརྒྱུད་ O
ལྷ་ O
ས་ O
གྲོང་ O
ཁྱེར་ O
གྱི་ O
སྟོན་ O
གྲངས་ O
26 O
ཚང་ O
མ་ O
དཔྱད་ O
ཞིབ་ O
ཀྱི་ O
ཚད་ O
གཞི་ O
ལོན་ O
པའམ་ O
ཡང་ O
ན་ O
སྤྱིར་ O
ན་ O
ལོན་ O
ཡོད་ O
མོད O
། O

འོན་ O
ཀྱང་ O
གནད་ O
དོན་ O
ཁག་ O
གཅིག་ O
གནས་ O
པར་ O
ད་ O
དུང་ O
བཅོས་ O
སྒྲིག་ O
བྱེད་ O
དགོས་ O
ཀྱི་ O
ཡོད་ O
པ་ O
རེད O
། O

NW_RMW_TIB_000093_20140904.txt O

༄༅ O
། O
། O

རྒྱལ་ O
ཁབ་ O
གསར་ O
སྤེལ་ O
དངུལ་ O
ཁང་ O
གིས་ O
འདི་ O
ལོ་ O
སློབ་ O
རོགས་ O
དངུལ་ O
བུན་ O
སྒོར་ O
དུང་ O
ཕྱུར་ O
༡༤༠ O
ཁ་ O
སྣོན་ O
བྱས་ O
ནས་ O
སློབ་ O
མ་ O
ས་ O
ཡ་ O
གཉིས་ O
དང་ O
ལྔ་ O
འབུམ་ O
ལ་ O
ཕན་ O
པ་ O
བསྐྲུན་ O
རྒྱུ O
། O

མི་ O
དམངས་ O
དྲ་ O
བའི་ O
འཕྲིན O
། O
སློབ་ O
འགོ་ O
ཚུགས་ O
སྐབས O
། O
རྒྱལ་ O
ཁབ་ O
གསར་ O
སྤེལ་ O
དངུལ་ O
ཁང་ O
གིས་ O
སྤྱི་ O
ཚེས་ O
༣ O
ཉིན O
། O
སྔོན་ O
དཔག་ O
བྱས་ O
ན་ O
འདི་ O
ལོ་ O
སློབ་ O
རོགས་ O
དངུལ་ O
བུན་ O
གཤམ་ O
སྤྲོད་ O
བྱ་ O
རྒྱུ་ O
དེ་ O
སྒོར་ O
དུང་ O
ཕྱུར་ O
༡༤༠ O
ཁ་ O
སྣོན་ O
བྱ་ O
རྒྱུ་ O
དང་ O
། O
དངུལ་ O
བུན་ O
གན་ O
རྒྱ་ O
ས་ O
ཡ་ O
གཉིས་ O
དང་ O
ལྔ་ O
འབུམ་ O
ཁ་ O
སྣོན་ O
བྱ་ O
རྒྱུའི་ O
ཁྱབ་ O
བསྒྲགས་ O
བྱས་ O
ཡོད་ O
པ་ O
རེད O
། O

འདི་ O
ལོའི་ O
སློབ་ O
རོགས་ O
དངུལ་ O
བུན་ O
བདག་ O
སྤྲོད་ O
ལས་ O
དོན་ O
ལེགས་ O
གྲུབ་ O
ཟིན་ O
རྗེས O
། O
རྒྱལ་ O
ཁབ་ O
གསར་ O
སྤེལ་ O
དངུལ་ O
ཁང་ O
གིས་ O
རིམ་ O
རྩིས་ O
བྱས་ O
ན་ O
རྒྱབ་ O
སྐྱོར་ O
བྱེད་ O
པའི་ O
སློབ་ O
མའི་ O
གྲངས་ O
འབོར་ O
སྔོན་ O
དཔག་ O
བྱས་ O
ན་ O
མིའི་ O
ཐེངས་ O
གྲངས་ O
བྱེ་ O
བ་ O
གཅིག་ O
དང་ O
ས་ O
ཡ་ O
གཉིས་ O
ལྷག་ O
ཟིན་ O
རྒྱུ་ O
ཡིན་ O
པ་ O
རེད O
། O

རྒྱལ་ O
ཁབ་ O
གསར་ O
སྤེལ་ O
དངུལ་ O
ཁང་ O
ནི་ O
མིག་ O
སྔར་ O
རྒྱལ་ O
ཁབ་ O
ཀྱི་ O
སློབ་ O
རོགས་ O
དངུལ་ O
བུན་ O
གཏོང་ O
མཁན་ O
དངུལ་ O
ཁང་ O
གཙོ་ O
བོ་ O
དེ་ O
ཡིན་ O
པ་ O
དང་ O
། O
སྤྱི་ O
ལོ་ O
༢༠༠༤ O
ལོ་ O
ནས་ O
བཟུང་ O
། O
རྒྱལ་ O
ཁབ་ O
གསར་ O
སྤེལ་ O
དངུལ་ O
ཁང་ O
གི་ O
སློབ་ O
མའི་ O
ཐེམ་ O
ཐོ་ O
ཡོད་ O
སའི་ O
ས་ O
གནས་ O
ཀྱི་ O
སློབ་ O
རོགས་ O
དངུལ་ O
བུན་ O
ལས་ O
སྒོ་ O
རིམ་ O
བཞིན་ O
གོང་ O
འཕེལ་ O
བཏང་ O
ཡོད O
། O

བདག་ O
སྤྲོད་ O
ལམ་ O
བུ་ O
ཤར་ O
གཏོང་ O
ཐུབ་ O
རྒྱུར་ O
འགན་ O
སྲུང་ O
བྱེད་ O
ཆེད O
། O
རྒྱལ་ O
ཁབ་ O
གསར་ O
སྤེལ་ O
དངུལ་ O
ཁང་ O
གིས་ O
95593 O
གྱི་ O
ཁ་ O
པར་ O
ལྟེ་ O
གནས་ O
འཛུགས་ O
པ་ O
དང་ O
དྲིལ་ O
བསྒྲགས་ O
བྱ་ O
རྒྱུར་ O
ཤུགས་ O
སྣོན་ O
རྒྱབ་ O
ཡོད་ O
པ་ O
དང་ O
། O

སློབ་ O
གསོ་ O
ཚན་ O
པ་ O
དང་ O
མཉམ་ O
འབྲེལ་ O
ཐོག་ O
བློ་ O
འདྲིའི་ O
ཁ་ O
པར་ O
བཙུགས་ O
པ O
། O

QQ O
ཚོགས་ O
པ་ O
དང་ O
འཕྲིན་ O
ཕྲན་ O
ཚོགས་ O
པ་ O
སོགས་ O
ཀྱི་ O
བྱེད་ O
ཐབས་ O
བརྒྱུད་ O
གཞི་ O
རིམ་ O
གྱི་ O
དགེ་ O
རྒན་ O
ལྔ་ O
སྟོང་ O
ལྷག་ O
དང་ O
ཐད་ O
ཀར་ O
འབྲེལ་ O
བ་ O
བྱས་ O
ཡོད་ O
པ་ O
རེད O
། O

གཞན་ O
ཡང་ O
། O
རྒྱལ་ O
ཁབ་ O
གསར་ O
སྤེལ་ O
དངུལ་ O
ཁང་ O
གིས་ O
འདི་ O
ལོ་ O
ད་ O
དུང་ O
གནོད་ O
འཚེ་ O
ཕོག་ O
ཁུལ་ O
ལ་ O
དོ་ O
ཁུར་ O
དམ་ O
ཟབ་ O
བྱས་ O
ནས O
། O
ཡུན་ O
ནན་ O
དང་ O
། O
ཧའེ་ O
ནན O
། O
ཀོང་ O
ཏུང་ O
སོགས་ O
ས་ O
ཡོམ་ O
མམ་ O
རྒྱ་ O
མཚོའི་ O
རླུང་ O
འཚུབ་ O
ཀྱི་ O
གནོད་ O
འཚེ་ O
ཕོག་ O
ཁུལ་ O
གྱི་ O
སློབ་ O
མར་ O
རྒྱབ་ O
སྐྱོར་ O
བྱེད་ O
ཤུགས་ O
ཆེ་ O
རུ་ O
བཏང་ O
བ་ O
དང་ O
། O
ཤར་ O
གཏོང་ O
ལམ་ O
བུ་ O
བཟོ་ O
བ་ O
སོགས་ O
ཀྱི་ O
བྱ་ O
ཐབས་ O
བརྒྱུད་ O
སློབ་ O
མས་ O
སློབ་ O
རོགས་ O
དངུལ་ O
བུན་ O
ཁྱེར་ O
ནས་ O
བློ་ O
བདེ་ O
པོའི་ O
ངང་ O
སློབ་ O
གྲྭར་ O
འགྲོ་ O
ཐུབ་ O
པ་ O
བྱས་ O
ཡོད་ O
པ་ O
རེད O
། O

རྒྱལ་ O
ཁབ་ O
གསར་ O
སྤེལ་ O
དངུལ་ O
ཁང་ O
གི་ O
འབྲེལ་ O
ཡོད་ O
འགན་ O
འཁུར་ O
བས O
། O
གོམ་ O
སྟབས་ O
རྗེས་ O
མར་ O
་ O
གིས་ O
མུ་ O
མཐུད་ O
སློབ་ O
གསོ་ O
ཚན་ O
པ་ O
དང་ O
མཐུན་ O
སྦྱོར་ O
གང་ O
ལེགས་ O
བྱས་ O
ཏེ་ O
སྤྱི་ O
ལོ་ O
༢༠༡༤ O
ལོའི་ O
ལོ་ O
འཁོར་ O
མོའི་ O
སློབ་ O
རོགས་ O
དངུལ་ O
བུན་ O
གཤམ་ O
སྤྲོད་ O
ལས་ O
དོན་ O
ཡག་ O
པོ་ O
སྒྲུབ་ O
རྒྱུ་ O
དང་ O
། O
སློབ་ O
རོགས་ O
དངུལ་ O
བུན་ O
གྱི་ O
དམངས་ O
འཚོའི་ O
ལས་ O
གཞི་ O
དེའི་ O
ཕན་ O
པ་ O
ཐོབ་ O
མཁན་ O
དེ་ O
བས་ O
མང་ O
དུ་ O
བཏང་ O
ནས O
། O

སློབ་ O
མ་ O
གཅིག་ O
ཀྱང་ O
ཁྱིམ་ O
ཚང་ O
གི་ O
དཔལ་ O
འབྱོར་ O
དཀའ་ O
ངལ་ O
རྐྱེན་ O
གྱིས་ O
སློབ་ O
གྲྭར་ O
འགྲོ་ O
མ་ O
ཐུབ་ O
པ་ O
མེད་ O
པ་ O
བྱ་ O
རྒྱུའི་ O
ཁས་ O
ལེན་ O
དོན་ O
འཁྱོལ་ O
བྱ་ O
རྒྱུར་ O
འགན་ O
སྲུང་ O
བྱ་ O
རྒྱུ་ O
ཡིན་ O
ཞེས་ O
གསུངས་ O
ཡོད་ O
པ་ O
རེད O
། O

༄༅ O
། O
། O
རྒྱལ་ O
ཁབ་ O
གསར་ O
སྤེལ་ O
དངུལ་ O
ཁང་ O
གིས་ O
འདི་ O
ལོ་ O
སློབ་ O
རོགས་ O
དངུལ་ O
བུན་ O
སྒོར་ O
དུང་ O
ཕྱུར་ O
༡༤༠ O
ཁ་ O
སྣོན་ O
བྱས་ O
ནས་ O
སློབ་ O
མ་ O
ས་ O
ཡ་ O
གཉིས་ O
དང་ O
ལྔ་ O
འབུམ་ O
ལ་ O
ཕན་ O
པ་ O
བསྐྲུན་ O
རྒྱུ O
། O

མི་ O
དམངས་ O
དྲ་ O
བའི་ O
འཕྲིན O
། O
སློབ་ O
འགོ་ O
ཚུགས་ O
སྐབས O
། O
རྒྱལ་ O
ཁབ་ O
གསར་ O
སྤེལ་ O
དངུལ་ O
ཁང་ O
གིས་ O
སྤྱི་ O
ཚེས་ O
༣ O
ཉིན O
། O
སྔོན་ O
དཔག་ O
བྱས་ O
ན་ O
འདི་ O
ལོ་ O
སློབ་ O
རོགས་ O
དངུལ་ O
བུན་ O
གཤམ་ O
སྤྲོད་ O
བྱ་ O
རྒྱུ་ O
དེ་ O
སྒོར་ O
དུང་ O
ཕྱུར་ O
༡༤༠ O
ཁ་ O
སྣོན་ O
བྱ་ O
རྒྱུ་ O
དང་ O
། O
དངུལ་ O
བུན་ O
གན་ O
རྒྱ་ O
ས་ O
ཡ་ O
གཉིས་ O
དང་ O
ལྔ་ O
འབུམ་ O
ཁ་ O
སྣོན་ O
བྱ་ O
རྒྱུའི་ O
ཁྱབ་ O
བསྒྲགས་ O
བྱས་ O
ཡོད་ O
པ་ O
རེད O
། O

འདི་ O
ལོའི་ O
སློབ་ O
རོགས་ O
དངུལ་ O
བུན་ O
བདག་ O
སྤྲོད་ O
ལས་ O
དོན་ O
ལེགས་ O
གྲུབ་ O
ཟིན་ O
རྗེས O
། O
རྒྱལ་ O
ཁབ་ O
གསར་ O
སྤེལ་ O
དངུལ་ O
ཁང་ O
གིས་ O
རིམ་ O
རྩིས་ O
བྱས་ O
ན་ O
རྒྱབ་ O
སྐྱོར་ O
བྱེད་ O
པའི་ O
སློབ་ O
མའི་ O
གྲངས་ O
འབོར་ O
སྔོན་ O
དཔག་ O
བྱས་ O
ན་ O
མིའི་ O
ཐེངས་ O
གྲངས་ O
བྱེ་ O
བ་ O
གཅིག་ O
དང་ O
ས་ O
ཡ་ O
གཉིས་ O
ལྷག་ O
ཟིན་ O
རྒྱུ་ O
ཡིན་ O
པ་ O
རེད O
། O

རྒྱལ་ O
ཁབ་ O
གསར་ O
སྤེལ་ O
དངུལ་ O
ཁང་ O
ནི་ O
མིག་ O
སྔར་ O
རྒྱལ་ O
ཁབ་ O
ཀྱི་ O
སློབ་ O
རོགས་ O
དངུལ་ O
བུན་ O
གཏོང་ O
མཁན་ O
དངུལ་ O
ཁང་ O
གཙོ་ O
བོ་ O
དེ་ O
ཡིན་ O
པ་ O
དང་ O
། O
སྤྱི་ O
ལོ་ O
༢༠༠༤ O
ལོ་ O
ནས་ O
བཟུང་ O
། O
རྒྱལ་ O
ཁབ་ O
གསར་ O
སྤེལ་ O
དངུལ་ O
ཁང་ O
གི་ O
སློབ་ O
མའི་ O
ཐེམ་ O
ཐོ་ O
ཡོད་ O
སའི་ O
ས་ O
གནས་ O
ཀྱི་ O
སློབ་ O
རོགས་ O
དངུལ་ O
བུན་ O
ལས་ O
སྒོ་ O
རིམ་ O
བཞིན་ O
གོང་ O
འཕེལ་ O
བཏང་ O
ཡོད O
། O

བདག་ O
སྤྲོད་ O
ལམ་ O
བུ་ O
ཤར་ O
གཏོང་ O
ཐུབ་ O
རྒྱུར་ O
འགན་ O
སྲུང་ O
བྱེད་ O
ཆེད O
། O
རྒྱལ་ O
ཁབ་ O
གསར་ O
སྤེལ་ O
དངུལ་ O
ཁང་ O
གིས་ O
95593 O
གྱི་ O
ཁ་ O
པར་ O
ལྟེ་ O
གནས་ O
འཛུགས་ O
པ་ O
དང་ O
དྲིལ་ O
བསྒྲགས་ O
བྱ་ O
རྒྱུར་ O
ཤུགས་ O
སྣོན་ O
རྒྱབ་ O
ཡོད་ O
པ་ O
དང་ O
། O

སློབ་ O
གསོ་ O
ཚན་ O
པ་ O
དང་ O
མཉམ་ O
འབྲེལ་ O
ཐོག་ O
བློ་ O
འདྲིའི་ O
ཁ་ O
པར་ O
བཙུགས་ O
པ O
། O

QQ O
ཚོགས་ O
པ་ O
དང་ O
འཕྲིན་ O
ཕྲན་ O
ཚོགས་ O
པ་ O
སོགས་ O
ཀྱི་ O
བྱེད་ O
ཐབས་ O
བརྒྱུད་ O
གཞི་ O
རིམ་ O
གྱི་ O
དགེ་ O
རྒན་ O
ལྔ་ O
སྟོང་ O
ལྷག་ O
དང་ O
ཐད་ O
ཀར་ O
འབྲེལ་ O
བ་ O
བྱས་ O
ཡོད་ O
པ་ O
རེད O
། O

གཞན་ O
ཡང་ O
། O
རྒྱལ་ O
ཁབ་ O
གསར་ O
སྤེལ་ O
དངུལ་ O
ཁང་ O
གིས་ O
འདི་ O
ལོ་ O
ད་ O
དུང་ O
གནོད་ O
འཚེ་ O
ཕོག་ O
ཁུལ་ O
ལ་ O
དོ་ O
ཁུར་ O
དམ་ O
ཟབ་ O
བྱས་ O
ནས O
། O
ཡུན་ O
ནན་ O
དང་ O
། O
ཧའེ་ O
ནན O
། O
ཀོང་ O
ཏུང་ O
སོགས་ O
ས་ O
ཡོམ་ O
མམ་ O
རྒྱ་ O
མཚོའི་ O
རླུང་ O
འཚུབ་ O
ཀྱི་ O
གནོད་ O
འཚེ་ O
ཕོག་ O
ཁུལ་ O
གྱི་ O
སློབ་ O
མར་ O
རྒྱབ་ O
སྐྱོར་ O
བྱེད་ O
ཤུགས་ O
ཆེ་ O
རུ་ O
བཏང་ O
བ་ O
དང་ O
། O
ཤར་ O
གཏོང་ O
ལམ་ O
བུ་ O
བཟོ་ O
བ་ O
སོགས་ O
ཀྱི་ O
བྱ་ O
ཐབས་ O
བརྒྱུད་ O
སློབ་ O
མས་ O
སློབ་ O
རོགས་ O
དངུལ་ O
བུན་ O
ཁྱེར་ O
ནས་ O
བློ་ O
བདེ་ O
པོའི་ O
ངང་ O
སློབ་ O
གྲྭར་ O
འགྲོ་ O
ཐུབ་ O
པ་ O
བྱས་ O
ཡོད་ O
པ་ O
རེད O
། O

རྒྱལ་ O
ཁབ་ O
གསར་ O
སྤེལ་ O
དངུལ་ O
ཁང་ O
གི་ O
འབྲེལ་ O
ཡོད་ O
འགན་ O
འཁུར་ O
བས O
། O
གོམ་ O
སྟབས་ O
རྗེས་ O
མར་ O
རྒྱལ་ O
ཁབ་ O
གསར་ O
སྤེལ་ O
དངུལ་ O
ཁང་ O
གིས་ O
མུ་ O
མཐུད་ O
སློབ་ O
གསོ་ O
ཚན་ O
པ་ O
དང་ O
མཐུན་ O
སྦྱོར་ O
གང་ O
ལེགས་ O
བྱས་ O
ཏེ་ O
སྤྱི་ O
ལོ་ O
༢༠༡༤ O
ལོའི་ O
ལོ་ O
འཁོར་ O
མོའི་ O
སློབ་ O
རོགས་ O
དངུལ་ O
བུན་ O
གཤམ་ O
སྤྲོད་ O
ལས་ O
དོན་ O
ཡག་ O
པོ་ O
སྒྲུབ་ O
རྒྱུ་ O
དང་ O
། O
སློབ་ O
རོགས་ O
དངུལ་ O
བུན་ O
གྱི་ O
དམངས་ O
འཚོའི་ O
ལས་ O
གཞི་ O
དེའི་ O
ཕན་ O
པ་ O
ཐོབ་ O
མཁན་ O
དེ་ O
བས་ O
མང་ O
དུ་ O
བཏང་ O
ནས O
། O

སློབ་ O
མ་ O
གཅིག་ O
ཀྱང་ O
ཁྱིམ་ O
ཚང་ O
གི་ O
དཔལ་ O
འབྱོར་ O
དཀའ་ O
ངལ་ O
རྐྱེན་ O
གྱིས་ O
སློབ་ O
གྲྭར་ O
འགྲོ་ O
མ་ O
ཐུབ་ O
པ་ O
མེད་ O
པ་ O
བྱ་ O
རྒྱུའི་ O
ཁས་ O
ལེན་ O
དོན་ O
འཁྱོལ་ O
བྱ་ O
རྒྱུར་ O
འགན་ O
སྲུང་ O
བྱ་ O
རྒྱུ་ O
ཡིན་ O
ཞེས་ O
གསུངས་ O
ཡོད་ O
པ་ O
རེད O
། O

NW_RMW_TIB_000098_20140905.txt O

༄༅ O
། O
། O

རྒྱལ་ O
ཡོངས་ O
མི་ O
དམངས་ O
འཐུས་ O
མི་ O
ཚོགས་ O
ཆེན་ O
དབུ་ O
བརྙེས་ O
ནས་ O
ལོ་ O
ངོ་ O
༦༠ O
འཁོར་ O
བར་ O
རྟེན་ O
འབྲེལ་ O
ཞུ་ O
བའི་ O
ཚོགས་ O
འདུ་ O
པེ་ O
ཅིང་ O
དུ་ O
འཚོགས་ O
པ O
། O

མི་ O
དམངས་ O
དྲ་ O
བའི་ O
འཕྲིན O
། O
ཟླ་ O
༩ O
ཚེས་ O
༥ O
ཉིན O
། O
ཀྲུང་ O
གུང་ O
ཀྲུང་ O
དབྱང་ O
དང་ O
རྒྱལ་ O
